Id,SalePrice
1461,120374.73678926131
1462,162859.89901757336
1463,178488.50085618033
1464,183176.29396193844
1465,192861.7868562766
1466,173644.25840234122
1467,165577.02831943086
1468,163001.33034596062
1469,192129.34408966245
1470,126772.22552198808
1471,204829.7619535028
1472,95018.98194256812
1473,96635.13756084249
1474,151998.0883513092
1475,138194.47255196082
1476,413918.1037766577
1477,265478.4341143007
1478,305040.9369838447
1479,279019.09728424984
1480,488670.7181707272
1481,320845.3973273701
1482,212397.07951573894
1483,168019.85310125616
1484,167534.28813076613
1485,177423.32016080632
1486,191495.149738042
1487,363022.843535246
1488,233227.45739757968
1489,201466.73093323488
1490,226858.04539631397
1491,191819.46136506202
1492,89862.53893850977
1493,191522.39011014515
1494,298194.3791800099
1495,286161.4901659613
1496,241451.40505466482
1497,180097.48692945053
1498,164812.41113145297
1499,167633.46990639914
1500,151353.1640655222
1501,167114.05920082572
1502,159080.41972390644
1503,295221.15670891135
1504,232115.00003583287
1505,222133.47721799338
1506,192256.77483138436
1507,233168.7409586263
1508,196736.92662360737
1509,164939.88859967454
1510,147479.3546457808
1511,146632.95236503758
1512,178628.65371919432
1513,141931.5507340365
1514,163099.57941464192
1515,195690.1610830545
1516,161655.4891326459
1517,156537.0834123874
1518,135675.87772039557
1519,228751.06385353327
1520,135200.0989568464
1521,137688.70504770838
1522,164380.54120352422
1523,110043.83030904488
1524,126157.91060876953
1525,125187.86746784276
1526,120748.95186257697
1527,105309.81445290618
1528,132378.42231905548
1529,151789.56140347416
1530,184309.2115051102
1531,104907.25657858654
1532,104076.29464980557
1533,149897.70539361794
1534,121624.91186971086
1535,153987.4542871187
1536,108403.49899710203
1537,72621.01825889641
1538,182201.50517543935
1539,206553.09426171766
1540,89226.59793295918
1541,138528.9146146808
1542,135571.53220488303
1543,224378.48348919244
1544,81486.15495099597
1545,108248.10174646889
1546,124885.77641240341
1547,131262.97996626786
1548,136805.10940420517
1549,117686.08146921956
1550,141108.42368693248
1551,117486.57164913132
1552,134552.58100415283
1553,156112.74413027838
1554,109639.28963914332
1555,164025.79900727648
1556,80524.2032914876
1557,113367.75544413476
1558,93440.52167493438
1559,74646.98644334209
1560,135912.46006532412
1561,139957.18902743811
1562,128995.58430757375
1563,122671.32665863092
1564,162396.24281181692
1565,145738.35062813485
1566,224612.93363580274
1567,74057.75948381466
1568,222281.66580942765
1569,139058.91071140926
1570,130679.8222862743
1571,126520.57788190803
1572,149293.93526545438
1573,260563.0100452061
1574,118158.07363727353
1575,230923.54564130594
1576,223105.76191739726
1577,193659.47523018418
1578,146799.43588508258
1579,147182.8964447542
1580,191535.27347065817
1581,147584.8558909778
1582,128346.10813229223
1583,338662.9160167172
1584,228646.15967039618
1585,139280.9818267154
1586,81186.15489646753
1587,94223.64585951305
1588,156207.7204507783
1589,101055.58455069382
1590,134711.2129578674
1591,98390.60344919936
1592,118279.14111929863
1593,132189.18364668047
1594,117858.81112445306
1595,114080.56372613041
1596,238532.82543242452
1597,189233.53920065632
1598,219179.5177007281
1599,191777.33182703608
1600,187123.49698962353
1601,76565.68568186264
1602,107139.85132193366
1603,84385.11972937139
1604,279998.18467964017
1605,246868.93047057398
1606,162427.99760563963
1607,176411.26378393982
1608,214919.6920955597
1609,190798.12732003213
1610,150974.48831250903
1611,142297.13223969727
1612,175951.15724723824
1613,155236.9840432137
1614,127078.84938961377
1615,89259.49028914169
1616,70034.17602916253
1617,91242.81103326658
1618,125853.26445509134
1619,144638.86417901373
1620,151383.4160894392
1621,131719.3160159282
1622,144528.0084722161
1623,294821.2592563678
1624,209457.01432433893
1625,127547.18439298427
1626,170388.6471572778
1627,184194.8052471519
1628,279853.81950728147
1629,182137.98419374067
1630,389718.4083210842
1631,226121.8405978513
1632,245239.5127956125
1633,170087.14947184554
1634,180526.37791219435
1635,182741.18091853822
1636,151238.1610790802
1637,180931.23620380124
1638,209117.65976874772
1639,182421.71694332254
1640,261748.25746682254
1641,177190.95012923927
1642,222615.94878108206
1643,215739.1445441286
1644,223413.68556741218
1645,191646.19101435092
1646,154227.89497875888
1647,167683.49093180292
1648,133390.01314363026
1649,139031.37257730056
1650,116214.07289384729
1651,126176.43564613324
1652,96509.570402565
1653,95794.84225386534
1654,157902.63667561856
1655,159643.96231035897
1656,145325.42882455056
1657,150634.77066317233
1658,148890.07422390435
1659,144051.62694012854
1660,149545.89099032717
1661,430782.1504743272
1662,448407.19085594174
1663,391740.3223218458
1664,401354.08483986184
1665,313044.39958165976
1666,316414.3106401688
1667,358568.720194415
1668,332511.4357890226
1669,304505.34853713686
1670,357764.63150058617
1671,253480.3816110642
1672,464039.5147864479
1673,298753.70870304614
1674,243032.02712255422
1675,178680.3431982674
1676,180451.72827492852
1677,215243.17321263006
1678,474174.70184678317
1679,384543.733791665
1680,334183.17161191197
1681,269879.60657633236
1682,295179.9500408984
1683,177281.61638355846
1684,170899.77718667354
1685,170016.2062296504
1686,172782.06615295718
1687,167105.03095319407
1688,184617.86756990873
1689,189019.66079510222
1690,185670.56503041033
1691,177629.54796758675
1692,276357.4208646199
1693,169990.6156276127
1694,179710.4487197331
1695,167987.47568417824
1696,277309.0203763055
1697,168720.1549233555
1698,366951.6239695466
1699,328850.85657972074
1700,244866.9361803214
1701,260018.37550972874
1702,254957.74743603723
1703,242639.26290855708
1704,294423.52943602257
1705,234826.33269975064
1706,414556.98036103894
1707,221145.41973436263
1708,202442.96867146704
1709,308910.2952173244
1710,218805.8672290816
1711,248284.2605775881
1712,255057.26203166432
1713,261342.9169556706
1714,216473.35738558215
1715,205508.03833758688
1716,179031.06328994434
1717,179370.284558927
1718,135742.29275768864
1719,203996.63873724866
1720,249874.29681450152
1721,176625.1389197324
1722,134039.346529604
1723,157651.98461609543
1724,217815.3425416085
1725,245382.1952941189
1726,188294.76042683507
1727,152791.14821420974
1728,181652.5538555349
1729,162746.89522983413
1730,164959.54472192147
1731,125494.07781298198
1732,135011.8108549553
1733,117408.05062835873
1734,113241.85099981015
1735,133859.62955726034
1736,113221.86691745999
1737,350677.22843848035
1738,206752.03521235863
1739,278444.3801069429
1740,219659.82221285062
1741,187154.01688100418
1742,166017.8638643832
1743,171898.98037792544
1744,303336.0792451003
1745,222115.48990643249
1746,218101.07652678853
1747,225668.78716954016
1748,234732.4723889871
1749,153102.3681691962
1750,126377.13932964961
1751,250561.6094496148
1752,122731.33853681538
1753,148283.26521297215
1754,208646.96238519676
1755,161999.2539977431
1756,136182.51401181772
1757,123852.51276176637
1758,144669.649546046
1759,157753.53752187683
1760,169471.88614782965
1761,144848.91979850698
1762,175895.12362389397
1763,182310.05202083432
1764,118637.88695633458
1765,168587.9568452058
1766,184649.5983541461
1767,216759.03322741963
1768,146173.28109715244
1769,178974.55467089496
1770,142069.9426661958
1771,137077.4707640601
1772,144199.46226515708
1773,126029.83938558279
1774,130444.73892804282
1775,137786.10049966333
1776,125899.71643322386
1777,112748.76788344678
1778,141419.66858705494
1779,117078.9978900219
1780,173639.12979530252
1781,136954.40617221955
1782,98986.74884742356
1783,128402.07514634794
1784,99306.63778973228
1785,123211.55014560324
1786,154238.3236709901
1787,163877.31702441862
1788,58651.65023561156
1789,112554.49339967406
1790,82377.22425643457
1791,184655.7562402088
1792,157032.27389700778
1793,129678.85256510183
1794,145773.96498220274
1795,133850.46892761122
1796,124327.17939916854
1797,116756.74193654723
1798,129286.16478128971
1799,115965.11019688177
1800,147238.98013253207
1801,126326.45666781852
1802,139026.7103768157
1803,148927.87746421408
1804,138885.2076347059
1805,139480.85336049245
1806,112555.61327850627
1807,132085.45721813737
1808,129596.1093689668
1809,116556.87927497026
1810,141356.3044855888
1811,94399.1885063914
1812,97836.75524230572
1813,120218.28352283355
